id,Age
106727,7.0
106728,10.0
106729,11.0
106730,8.0
106731,11.0
106732,11.0
106733,14.0
106734,11.0
106735,11.0
106736,12.0
106737,12.0
106738,9.0
106739,13.0
106740,8.0
106741,11.0
106742,13.0
106743,11.0
106744,8.0
106745,11.0
106746,8.0
106747,7.0
106748,7.0
106749,11.0
106750,10.0
106751,11.0
106752,7.0
106753,12.0
106754,12.0
106755,7.0
106756,10.0
106757,6.0
106758,9.0
106759,7.0
106760,12.0
106761,9.0
106762,14.0
106763,12.0
106764,8.0
106765,10.0
106766,9.0
106767,7.0
106768,8.0
106769,11.0
106770,12.0
106771,10.0
106772,10.0
106773,11.0
106774,10.0
106775,10.0
106776,12.0
106777,8.0
106778,11.0
106779,5.0
106780,12.0
106781,7.0
106782,6.0
106783,11.0
106784,13.0
106785,11.0
106786,12.0
106787,11.0
106788,13.0
106789,12.0
106790,6.0
106791,11.0
106792,7.0
106793,14.0
106794,10.0
106795,10.0
106796,12.0
106797,8.0
106798,12.0
106799,11.0
106800,12.0
106801,12.0
106802,7.0
106803,8.0
106804,10.0
106805,9.0
106806,11.0
106807,7.0
106808,12.0
106809,10.0
106810,9.0
106811,6.0
106812,10.0
106813,8.0
106814,10.0
106815,6.0
106816,14.0
106817,11.0
106818,7.0
106819,12.0
106820,11.0
106821,7.0
106822,9.0
106823,11.0
106824,7.0
106825,11.0
106826,7.0
106827,11.0
106828,12.0
106829,8.0
106830,10.0
106831,11.0
106832,12.0
106833,13.0
106834,7.0
106835,11.0
106836,8.0
106837,11.0
106838,11.0
106839,11.0
106840,12.0
106841,11.0
106842,14.0
106843,12.0
106844,9.0
106845,12.0
106846,6.0
106847,12.0
106848,6.0
106849,8.0
106850,13.0
106851,6.0
106852,11.0
106853,10.0
106854,10.0
106855,6.0
106856,11.0
106857,7.0
106858,9.0
106859,6.0
106860,11.0
106861,12.0
106862,8.0
106863,12.0
106864,8.0
106865,10.0
106866,8.0
106867,7.0
106868,8.0
106869,10.0
106870,11.0
106871,10.0
106872,10.0
106873,8.0
106874,6.0
106875,12.0
106876,8.0
106877,13.0
106878,11.0
106879,10.0
106880,7.0
106881,10.0
106882,6.0
106883,9.0
106884,10.0
106885,12.0
106886,8.0
106887,6.0
106888,7.0
106889,11.0
106890,10.0
106891,14.0
106892,12.0
106893,7.0
106894,10.0
106895,11.0
106896,9.0
106897,9.0
106898,12.0
106899,14.0
106900,12.0
106901,7.0
106902,8.0
106903,8.0
106904,12.0
106905,12.0
106906,10.0
106907,13.0
106908,12.0
106909,11.0
106910,7.0
106911,11.0
106912,11.0
106913,9.0
106914,8.0
106915,11.0
106916,11.0
106917,8.0
106918,11.0
106919,12.0
106920,10.0
106921,11.0
106922,10.0
106923,8.0
106924,13.0
106925,9.0
106926,12.0
106927,9.0
106928,12.0
106929,11.0
106930,11.0
106931,11.0
106932,12.0
106933,7.0
106934,8.0
106935,12.0
106936,7.0
106937,12.0
106938,12.0
106939,10.0
106940,11.0
106941,10.0
106942,9.0
106943,6.0
106944,10.0
106945,11.0
106946,13.0
106947,8.0
106948,7.0
106949,13.0
106950,12.0
106951,10.0
106952,10.0
106953,9.0
106954,13.0
106955,11.0
106956,5.0
106957,8.0
106958,11.0
106959,11.0
106960,11.0
106961,10.0
106962,11.0
106963,11.0
106964,11.0
106965,7.0
106966,7.0
106967,11.0
106968,14.0
106969,10.0
106970,7.0
106971,10.0
106972,10.0
106973,9.0
106974,7.0
106975,8.0
106976,8.0
106977,12.0
106978,6.0
106979,11.0
106980,7.0
106981,7.0
106982,11.0
106983,12.0
106984,13.0
106985,11.0
106986,9.0
106987,10.0
106988,11.0
106989,7.0
106990,7.0
106991,8.0
106992,11.0
106993,7.0
106994,9.0
106995,10.0
106996,12.0
106997,9.0
106998,12.0
106999,7.0
107000,5.0
107001,11.0
107002,9.0
107003,12.0
107004,8.0
107005,13.0
107006,9.0
107007,10.0
107008,8.0
107009,11.0
107010,11.0
107011,10.0
107012,11.0
107013,8.0
107014,10.0
107015,8.0
107016,9.0
107017,11.0
107018,6.0
107019,12.0
107020,9.0
107021,12.0
107022,7.0
107023,9.0
107024,13.0
107025,12.0
107026,13.0
107027,10.0
107028,8.0
107029,9.0
107030,12.0
107031,8.0
107032,11.0
107033,12.0
107034,12.0
107035,10.0
107036,12.0
107037,12.0
107038,10.0
107039,11.0
107040,11.0
107041,12.0
107042,13.0
107043,12.0
107044,7.0
107045,11.0
107046,8.0
107047,9.0
107048,12.0
107049,13.0
107050,11.0
107051,10.0
107052,13.0
107053,10.0
107054,11.0
107055,8.0
107056,12.0
107057,7.0
107058,9.0
107059,7.0
107060,11.0
107061,13.0
107062,11.0
107063,11.0
107064,5.0
107065,10.0
107066,10.0
107067,12.0
107068,12.0
107069,12.0
107070,12.0
107071,11.0
107072,11.0
107073,11.0
107074,11.0
107075,8.0
107076,11.0
107077,12.0
107078,11.0
107079,13.0
107080,11.0
107081,14.0
107082,7.0
107083,12.0
107084,7.0
107085,9.0
107086,12.0
107087,9.0
107088,12.0
107089,12.0
107090,10.0
107091,8.0
107092,13.0
107093,8.0
107094,11.0
107095,8.0
107096,11.0
107097,11.0
107098,5.0
107099,12.0
107100,9.0
107101,12.0
107102,9.0
107103,12.0
107104,8.0
107105,12.0
107106,11.0
107107,12.0
107108,11.0
107109,10.0
107110,7.0
107111,9.0
107112,10.0
107113,12.0
107114,10.0
107115,11.0
107116,10.0
107117,11.0
107118,13.0
107119,11.0
107120,11.0
107121,11.0
107122,12.0
107123,11.0
107124,7.0
107125,12.0
107126,7.0
107127,11.0
107128,9.0
107129,7.0
107130,12.0
107131,8.0
107132,12.0
107133,11.0
107134,10.0
107135,12.0
107136,11.0
107137,12.0
107138,6.0
107139,11.0
107140,9.0
107141,11.0
107142,11.0
107143,11.0
107144,11.0
107145,12.0
107146,11.0
107147,11.0
107148,13.0
107149,13.0
107150,10.0
107151,10.0
107152,13.0
107153,11.0
107154,12.0
107155,10.0
107156,11.0
107157,14.0
107158,6.0
107159,7.0
107160,12.0
107161,12.0
107162,6.0
107163,11.0
107164,10.0
107165,9.0
107166,12.0
107167,11.0
107168,11.0
107169,8.0
107170,11.0
107171,8.0
107172,8.0
107173,11.0
107174,8.0
107175,9.0
107176,11.0
107177,11.0
107178,11.0
107179,8.0
107180,10.0
107181,5.0
107182,9.0
107183,8.0
107184,11.0
107185,9.0
107186,10.0
107187,13.0
107188,7.0
107189,9.0
107190,13.0
107191,10.0
107192,11.0
107193,13.0
107194,6.0
107195,12.0
107196,12.0
107197,6.0
107198,7.0
107199,7.0
107200,13.0
107201,12.0
107202,7.0
107203,11.0
107204,7.0
107205,9.0
107206,8.0
107207,7.0
107208,12.0
107209,8.0
107210,8.0
107211,8.0
107212,6.0
107213,11.0
107214,12.0
107215,10.0
107216,7.0
107217,12.0
107218,12.0
107219,12.0
107220,11.0
107221,10.0
107222,8.0
107223,11.0
107224,12.0
107225,7.0
107226,7.0
107227,11.0
107228,11.0
107229,12.0
107230,11.0
107231,11.0
107232,6.0
107233,9.0
107234,10.0
107235,12.0
107236,9.0
107237,8.0
107238,11.0
107239,10.0
107240,7.0
107241,12.0
107242,11.0
107243,11.0
107244,13.0
107245,9.0
107246,10.0
107247,13.0
107248,7.0
107249,12.0
107250,14.0
107251,12.0
107252,7.0
107253,13.0
107254,10.0
107255,12.0
107256,7.0
107257,8.0
107258,11.0
107259,9.0
107260,7.0
107261,12.0
107262,12.0
107263,8.0
107264,12.0
107265,8.0
107266,13.0
107267,9.0
107268,10.0
107269,8.0
107270,12.0
107271,11.0
107272,10.0
107273,10.0
107274,10.0
107275,11.0
107276,7.0
107277,12.0
107278,10.0
107279,9.0
107280,11.0
107281,7.0
107282,9.0
107283,12.0
107284,9.0
107285,6.0
107286,11.0
107287,11.0
107288,8.0
107289,11.0
107290,10.0
107291,12.0
107292,12.0
107293,11.0
107294,8.0
107295,13.0
107296,11.0
107297,11.0
107298,13.0
107299,12.0
107300,11.0
107301,12.0
107302,12.0
107303,12.0
107304,12.0
107305,8.0
107306,9.0
107307,8.0
107308,11.0
107309,12.0
107310,10.0
107311,8.0
107312,7.0
107313,9.0
107314,11.0
107315,9.0
107316,10.0
107317,8.0
107318,8.0
107319,7.0
107320,12.0
107321,7.0
107322,12.0
107323,7.0
107324,11.0
107325,10.0
107326,7.0
107327,8.0
107328,7.0
107329,12.0
107330,9.0
107331,12.0
107332,10.0
107333,14.0
107334,9.0
107335,11.0
107336,12.0
107337,11.0
107338,10.0
107339,9.0
107340,13.0
107341,7.0
107342,7.0
107343,12.0
107344,9.0
107345,12.0
107346,12.0
107347,12.0
107348,8.0
107349,13.0
107350,10.0
107351,11.0
107352,10.0
107353,12.0
107354,12.0
107355,12.0
107356,10.0
107357,7.0
107358,12.0
107359,8.0
107360,11.0
107361,11.0
107362,7.0
107363,6.0
107364,11.0
107365,8.0
107366,13.0
107367,11.0
107368,12.0
107369,8.0
107370,11.0
107371,5.0
107372,12.0
107373,9.0
107374,8.0
107375,11.0
107376,11.0
107377,10.0
107378,11.0
107379,12.0
107380,12.0
107381,12.0
107382,10.0
107383,12.0
107384,12.0
107385,11.0
107386,10.0
107387,10.0
107388,11.0
107389,8.0
107390,8.0
107391,13.0
107392,13.0
107393,11.0
107394,9.0
107395,12.0
107396,10.0
107397,11.0
107398,7.0
107399,12.0
107400,7.0
107401,10.0
107402,11.0
107403,12.0
107404,9.0
107405,5.0
107406,12.0
107407,8.0
107408,11.0
107409,8.0
107410,9.0
107411,10.0
107412,11.0
107413,13.0
107414,13.0
107415,5.0
107416,6.0
107417,11.0
107418,10.0
107419,10.0
107420,10.0
107421,11.0
107422,10.0
107423,12.0
107424,12.0
107425,11.0
107426,10.0
107427,10.0
107428,11.0
107429,12.0
107430,13.0
107431,12.0
107432,8.0
107433,12.0
107434,7.0
107435,14.0
107436,12.0
107437,11.0
107438,10.0
107439,11.0
107440,12.0
107441,11.0
107442,10.0
107443,9.0
107444,13.0
107445,12.0
107446,8.0
107447,12.0
107448,10.0
107449,12.0
107450,11.0
107451,8.0
107452,11.0
107453,11.0
107454,6.0
107455,11.0
107456,9.0
107457,12.0
107458,7.0
107459,10.0
107460,6.0
107461,6.0
107462,10.0
107463,11.0
107464,11.0
107465,9.0
107466,12.0
107467,13.0
107468,7.0
107469,10.0
107470,8.0
107471,11.0
107472,11.0
107473,13.0
107474,10.0
107475,9.0
107476,11.0
107477,10.0
107478,8.0
107479,9.0
107480,11.0
107481,12.0
107482,11.0
107483,11.0
107484,11.0
107485,11.0
107486,11.0
107487,11.0
107488,9.0
107489,14.0
107490,10.0
107491,9.0
107492,8.0
107493,11.0
107494,10.0
107495,10.0
107496,7.0
107497,8.0
107498,10.0
107499,7.0
107500,7.0
107501,11.0
107502,7.0
107503,9.0
107504,12.0
107505,7.0
107506,13.0
107507,8.0
107508,11.0
107509,11.0
107510,8.0
107511,12.0
107512,10.0
107513,14.0
107514,12.0
107515,12.0
107516,7.0
107517,7.0
107518,11.0
107519,10.0
107520,9.0
107521,12.0
107522,8.0
107523,13.0
107524,10.0
107525,11.0
107526,11.0
107527,10.0
107528,11.0
107529,9.0
107530,13.0
107531,7.0
107532,15.0
107533,9.0
107534,9.0
107535,8.0
107536,12.0
107537,11.0
107538,8.0
107539,8.0
107540,13.0
107541,12.0
107542,7.0
107543,13.0
107544,11.0
107545,13.0
107546,8.0
107547,12.0
107548,11.0
107549,12.0
107550,11.0
107551,6.0
107552,13.0
107553,11.0
107554,10.0
107555,11.0
107556,11.0
107557,12.0
107558,10.0
107559,10.0
107560,12.0
107561,9.0
107562,12.0
107563,10.0
107564,13.0
107565,10.0
107566,11.0
107567,10.0
107568,11.0
107569,12.0
107570,12.0
107571,11.0
107572,10.0
107573,12.0
107574,8.0
107575,5.0
107576,13.0
107577,9.0
107578,7.0
107579,10.0
107580,10.0
107581,12.0
107582,10.0
107583,9.0
107584,11.0
107585,11.0
107586,12.0
107587,8.0
107588,9.0
107589,12.0
107590,10.0
107591,12.0
107592,11.0
107593,12.0
107594,8.0
107595,13.0
107596,12.0
107597,10.0
107598,7.0
107599,9.0
107600,12.0
107601,12.0
107602,10.0
107603,12.0
107604,11.0
107605,11.0
107606,14.0
107607,7.0
107608,10.0
107609,10.0
107610,10.0
107611,11.0
107612,8.0
107613,13.0
107614,6.0
107615,13.0
107616,13.0
107617,10.0
107618,11.0
107619,12.0
107620,11.0
107621,10.0
107622,12.0
107623,9.0
107624,13.0
107625,10.0
107626,9.0
107627,11.0
107628,6.0
107629,12.0
107630,12.0
107631,10.0
107632,12.0
107633,11.0
107634,14.0
107635,12.0
107636,10.0
107637,9.0
107638,7.0
107639,13.0
107640,9.0
107641,11.0
107642,8.0
107643,11.0
107644,10.0
107645,7.0
107646,10.0
107647,12.0
107648,7.0
107649,10.0
107650,6.0
107651,11.0
107652,7.0
107653,10.0
107654,8.0
107655,10.0
107656,11.0
107657,11.0
107658,7.0
107659,9.0
107660,11.0
107661,13.0
107662,11.0
107663,6.0
107664,11.0
107665,10.0
107666,12.0
107667,11.0
107668,11.0
107669,10.0
107670,11.0
107671,10.0
107672,10.0
107673,7.0
107674,10.0
107675,11.0
107676,6.0
107677,7.0
107678,11.0
107679,8.0
107680,11.0
107681,10.0
107682,8.0
107683,10.0
107684,7.0
107685,7.0
107686,13.0
107687,12.0
107688,12.0
107689,10.0
107690,6.0
107691,9.0
107692,12.0
107693,11.0
107694,7.0
107695,9.0
107696,11.0
107697,5.0
107698,11.0
107699,10.0
107700,11.0
107701,12.0
107702,10.0
107703,7.0
107704,12.0
107705,12.0
107706,11.0
107707,11.0
107708,10.0
107709,8.0
107710,10.0
107711,13.0
107712,10.0
107713,11.0
107714,5.0
107715,11.0
107716,8.0
107717,9.0
107718,11.0
107719,13.0
107720,11.0
107721,11.0
107722,6.0
107723,10.0
107724,11.0
107725,9.0
107726,11.0
107727,11.0
107728,12.0
107729,7.0
107730,12.0
107731,11.0
107732,7.0
107733,8.0
107734,9.0
107735,10.0
107736,13.0
107737,12.0
107738,6.0
107739,8.0
107740,11.0
107741,11.0
107742,7.0
107743,12.0
107744,10.0
107745,8.0
107746,11.0
107747,11.0
107748,6.0
107749,10.0
107750,12.0
107751,13.0
107752,11.0
107753,11.0
107754,10.0
107755,11.0
107756,6.0
107757,10.0
107758,7.0
107759,6.0
107760,8.0
107761,12.0
107762,13.0
107763,11.0
107764,11.0
107765,7.0
107766,9.0
107767,11.0
107768,7.0
107769,6.0
107770,12.0
107771,11.0
107772,8.0
107773,8.0
107774,9.0
107775,11.0
107776,7.0
107777,12.0
107778,10.0
107779,10.0
107780,12.0
107781,10.0
107782,8.0
107783,12.0
107784,10.0
107785,12.0
107786,11.0
107787,9.0
107788,10.0
107789,13.0
107790,11.0
107791,7.0
107792,11.0
107793,12.0
107794,12.0
107795,10.0
107796,7.0
107797,10.0
107798,10.0
107799,12.0
107800,8.0
107801,7.0
107802,13.0
107803,10.0
107804,8.0
107805,9.0
107806,11.0
107807,12.0
107808,10.0
107809,12.0
107810,8.0
107811,10.0
107812,6.0
107813,7.0
107814,11.0
107815,8.0
107816,10.0
107817,12.0
107818,12.0
107819,11.0
107820,8.0
107821,8.0
107822,8.0
107823,12.0
107824,11.0
107825,12.0
107826,9.0
107827,13.0
107828,7.0
107829,12.0
107830,10.0
107831,11.0
107832,12.0
107833,9.0
107834,10.0
107835,9.0
107836,10.0
107837,11.0
107838,11.0
107839,11.0
107840,12.0
107841,11.0
107842,11.0
107843,12.0
107844,12.0
107845,12.0
107846,6.0
107847,7.0
107848,11.0
107849,11.0
107850,11.0
107851,9.0
107852,11.0
107853,9.0
107854,5.0
107855,11.0
107856,7.0
107857,7.0
107858,11.0
107859,8.0
107860,11.0
107861,8.0
107862,12.0
107863,10.0
107864,11.0
107865,11.0
107866,11.0
107867,12.0
107868,12.0
107869,12.0
107870,12.0
107871,14.0
107872,11.0
107873,7.0
107874,11.0
107875,13.0
107876,8.0
107877,7.0
107878,8.0
107879,14.0
107880,7.0
107881,11.0
107882,10.0
107883,11.0
107884,12.0
107885,8.0
107886,12.0
107887,9.0
107888,6.0
107889,8.0
107890,12.0
107891,14.0
107892,12.0
107893,12.0
107894,10.0
107895,11.0
107896,12.0
107897,12.0
107898,10.0
107899,11.0
107900,7.0
107901,9.0
107902,13.0
107903,12.0
107904,10.0
107905,6.0
107906,10.0
107907,12.0
107908,11.0
107909,10.0
107910,7.0
107911,10.0
107912,7.0
107913,10.0
107914,12.0
107915,12.0
107916,12.0
107917,7.0
107918,10.0
107919,7.0
107920,11.0
107921,10.0
107922,8.0
107923,8.0
107924,12.0
107925,10.0
107926,12.0
107927,12.0
107928,11.0
107929,8.0
107930,9.0
107931,7.0
107932,12.0
107933,12.0
107934,6.0
107935,11.0
107936,11.0
107937,8.0
107938,8.0
107939,11.0
107940,12.0
107941,11.0
107942,8.0
107943,8.0
107944,7.0
107945,11.0
107946,11.0
107947,13.0
107948,10.0
107949,12.0
107950,9.0
107951,10.0
107952,12.0
107953,10.0
107954,12.0
107955,12.0
107956,12.0
107957,6.0
107958,7.0
107959,6.0
107960,10.0
107961,11.0
107962,8.0
107963,11.0
107964,12.0
107965,11.0
107966,10.0
107967,8.0
107968,7.0
107969,7.0
107970,7.0
107971,5.0
107972,8.0
107973,7.0
107974,7.0
107975,10.0
107976,7.0
107977,14.0
107978,9.0
107979,12.0
107980,11.0
107981,11.0
107982,13.0
107983,11.0
107984,8.0
107985,12.0
107986,11.0
107987,6.0
107988,9.0
107989,10.0
107990,13.0
107991,8.0
107992,5.0
107993,11.0
107994,10.0
107995,13.0
107996,12.0
107997,11.0
107998,9.0
107999,12.0
108000,6.0
108001,9.0
108002,7.0
108003,12.0
108004,11.0
108005,12.0
108006,8.0
108007,11.0
108008,11.0
108009,13.0
108010,12.0
108011,7.0
108012,13.0
108013,12.0
108014,12.0
108015,8.0
108016,10.0
108017,11.0
108018,6.0
108019,12.0
108020,12.0
108021,10.0
108022,9.0
108023,11.0
108024,7.0
108025,6.0
108026,13.0
108027,12.0
108028,11.0
108029,10.0
108030,8.0
108031,11.0
108032,8.0
108033,11.0
108034,8.0
108035,11.0
108036,9.0
108037,9.0
108038,6.0
108039,8.0
108040,10.0
108041,12.0
108042,7.0
108043,9.0
108044,9.0
108045,7.0
108046,8.0
108047,11.0
108048,12.0
108049,11.0
108050,8.0
108051,12.0
108052,12.0
108053,11.0
108054,11.0
108055,7.0
108056,12.0
108057,8.0
108058,7.0
108059,12.0
108060,12.0
108061,9.0
108062,8.0
108063,5.0
108064,7.0
108065,10.0
108066,10.0
108067,11.0
108068,6.0
108069,11.0
108070,11.0
108071,9.0
108072,13.0
108073,7.0
108074,12.0
108075,8.0
108076,10.0
108077,7.0
108078,10.0
108079,11.0
108080,11.0
108081,11.0
108082,9.0
108083,10.0
108084,7.0
108085,9.0
108086,10.0
108087,6.0
108088,11.0
108089,12.0
108090,11.0
108091,9.0
108092,8.0
108093,7.0
108094,11.0
108095,12.0
108096,9.0
108097,9.0
108098,12.0
108099,12.0
108100,7.0
108101,10.0
108102,12.0
108103,12.0
108104,12.0
108105,10.0
108106,11.0
108107,10.0
108108,12.0
108109,6.0
108110,12.0
108111,8.0
108112,11.0
108113,8.0
108114,11.0
108115,9.0
108116,8.0
108117,9.0
108118,11.0
108119,8.0
108120,6.0
108121,13.0
108122,12.0
108123,12.0
108124,12.0
108125,12.0
108126,12.0
108127,9.0
108128,11.0
108129,11.0
108130,6.0
108131,7.0
108132,9.0
108133,8.0
108134,11.0
108135,10.0
108136,11.0
108137,12.0
108138,10.0
108139,6.0
108140,11.0
108141,12.0
108142,11.0
108143,12.0
108144,12.0
108145,12.0
108146,6.0
108147,11.0
108148,9.0
108149,7.0
108150,11.0
108151,8.0
108152,8.0
108153,11.0
108154,7.0
108155,13.0
108156,7.0
108157,9.0
108158,11.0
108159,8.0
108160,8.0
108161,8.0
108162,8.0
108163,8.0
108164,9.0
108165,12.0
108166,8.0
108167,11.0
108168,11.0
108169,11.0
108170,9.0
108171,11.0
108172,9.0
108173,9.0
108174,10.0
108175,10.0
108176,11.0
108177,8.0
108178,6.0
108179,8.0
108180,12.0
108181,10.0
108182,12.0
108183,12.0
108184,11.0
108185,10.0
108186,6.0
108187,5.0
108188,6.0
108189,11.0
108190,12.0
108191,12.0
108192,12.0
108193,8.0
108194,11.0
108195,8.0
108196,6.0
108197,12.0
108198,11.0
108199,8.0
108200,9.0
108201,11.0
108202,7.0
108203,7.0
108204,13.0
108205,11.0
108206,13.0
108207,12.0
108208,13.0
108209,7.0
108210,12.0
108211,11.0
108212,8.0
108213,7.0
108214,12.0
108215,12.0
108216,11.0
108217,14.0
108218,12.0
108219,8.0
108220,11.0
108221,12.0
108222,11.0
108223,12.0
108224,7.0
108225,7.0
108226,12.0
108227,13.0
108228,11.0
108229,12.0
108230,10.0
108231,12.0
108232,11.0
108233,8.0
108234,10.0
108235,10.0
108236,7.0
108237,13.0
108238,8.0
108239,8.0
108240,12.0
108241,12.0
108242,8.0
108243,6.0
108244,10.0
108245,12.0
108246,11.0
108247,10.0
108248,8.0
108249,10.0
108250,13.0
108251,11.0
108252,9.0
108253,8.0
108254,10.0
108255,8.0
108256,11.0
108257,13.0
108258,11.0
108259,8.0
108260,9.0
108261,11.0
108262,10.0
108263,12.0
108264,11.0
108265,9.0
108266,11.0
108267,11.0
108268,10.0
108269,11.0
108270,10.0
108271,11.0
108272,10.0
108273,13.0
108274,8.0
108275,12.0
108276,12.0
108277,13.0
108278,8.0
108279,13.0
108280,7.0
108281,7.0
108282,8.0
108283,11.0
108284,12.0
108285,5.0
108286,6.0
108287,11.0
108288,12.0
108289,12.0
108290,11.0
108291,10.0
108292,9.0
108293,12.0
108294,8.0
108295,8.0
108296,6.0
108297,7.0
108298,12.0
108299,10.0
108300,11.0
108301,9.0
108302,11.0
108303,7.0
108304,12.0
108305,11.0
108306,10.0
108307,10.0
108308,11.0
108309,8.0
108310,10.0
108311,8.0
108312,11.0
108313,11.0
108314,13.0
108315,10.0
108316,11.0
108317,12.0
108318,12.0
108319,8.0
108320,11.0
108321,9.0
108322,11.0
108323,11.0
108324,11.0
108325,10.0
108326,12.0
108327,11.0
108328,11.0
108329,12.0
108330,11.0
108331,7.0
108332,9.0
108333,8.0
108334,11.0
108335,12.0
108336,8.0
108337,11.0
108338,11.0
108339,11.0
108340,7.0
108341,7.0
108342,8.0
108343,10.0
108344,12.0
108345,9.0
108346,11.0
108347,8.0
108348,11.0
108349,7.0
108350,10.0
108351,12.0
108352,11.0
108353,7.0
108354,11.0
108355,11.0
108356,8.0
108357,8.0
108358,10.0
108359,7.0
108360,13.0
108361,6.0
108362,10.0
108363,7.0
108364,11.0
108365,12.0
108366,12.0
108367,8.0
108368,7.0
108369,13.0
108370,12.0
108371,9.0
108372,12.0
108373,10.0
108374,9.0
108375,12.0
108376,8.0
108377,8.0
108378,10.0
108379,12.0
108380,10.0
108381,8.0
108382,14.0
108383,11.0
108384,8.0
108385,11.0
108386,8.0
108387,10.0
108388,9.0
108389,11.0
108390,9.0
108391,10.0
108392,8.0
108393,7.0
108394,8.0
108395,13.0
108396,7.0
108397,8.0
108398,8.0
108399,11.0
108400,11.0
108401,11.0
108402,11.0
108403,10.0
108404,12.0
108405,11.0
108406,11.0
108407,8.0
108408,14.0
108409,11.0
108410,13.0
108411,11.0
108412,10.0
108413,7.0
108414,11.0
108415,8.0
108416,13.0
108417,10.0
108418,12.0
108419,10.0
108420,10.0
108421,8.0
108422,11.0
108423,9.0
108424,12.0
108425,10.0
108426,11.0
108427,7.0
108428,11.0
108429,13.0
108430,11.0
108431,12.0
108432,11.0
108433,11.0
108434,12.0
108435,10.0
108436,10.0
108437,9.0
108438,13.0
108439,6.0
108440,9.0
108441,12.0
108442,9.0
108443,11.0
108444,11.0
108445,10.0
108446,11.0
108447,11.0
108448,8.0
108449,9.0
108450,11.0
108451,12.0
108452,8.0
108453,11.0
108454,11.0
108455,12.0
108456,11.0
108457,12.0
108458,10.0
108459,9.0
108460,10.0
108461,12.0
108462,11.0
108463,11.0
108464,9.0
108465,11.0
108466,11.0
108467,10.0
108468,9.0
108469,6.0
108470,13.0
108471,10.0
108472,9.0
108473,12.0
108474,11.0
108475,9.0
108476,11.0
108477,10.0
108478,12.0
108479,7.0
108480,10.0
108481,7.0
108482,13.0
108483,12.0
108484,11.0
108485,11.0
108486,11.0
108487,7.0
108488,12.0
108489,13.0
108490,11.0
108491,9.0
108492,7.0
108493,11.0
108494,11.0
108495,10.0
108496,12.0
108497,8.0
108498,13.0
108499,12.0
108500,12.0
108501,9.0
108502,12.0
108503,8.0
108504,12.0
108505,8.0
108506,9.0
108507,11.0
108508,12.0
108509,12.0
108510,12.0
108511,10.0
108512,7.0
108513,11.0
108514,11.0
108515,8.0
108516,10.0
108517,10.0
108518,11.0
108519,9.0
108520,8.0
108521,11.0
108522,12.0
108523,11.0
108524,9.0
108525,11.0
108526,12.0
108527,11.0
108528,14.0
108529,11.0
108530,8.0
108531,6.0
108532,13.0
108533,10.0
108534,10.0
108535,9.0
108536,5.0
108537,8.0
108538,12.0
108539,12.0
108540,7.0
108541,8.0
108542,8.0
108543,9.0
108544,8.0
108545,11.0
108546,10.0
108547,11.0
108548,9.0
108549,10.0
108550,11.0
108551,8.0
108552,8.0
108553,5.0
108554,12.0
108555,8.0
108556,7.0
108557,7.0
108558,9.0
108559,8.0
108560,10.0
108561,12.0
108562,10.0
108563,12.0
108564,6.0
108565,13.0
108566,13.0
108567,9.0
108568,11.0
108569,9.0
108570,8.0
108571,12.0
108572,8.0
108573,10.0
108574,11.0
108575,11.0
108576,9.0
108577,12.0
108578,12.0
108579,10.0
108580,5.0
108581,8.0
108582,7.0
108583,12.0
108584,11.0
108585,12.0
108586,10.0
108587,7.0
108588,8.0
108589,11.0
108590,11.0
108591,6.0
108592,12.0
108593,10.0
108594,7.0
108595,12.0
