id,Age
97121,7.0
97122,8.0
97123,7.0
97124,11.0
97125,7.0
97126,14.0
97127,7.0
97128,12.0
97129,12.0
97130,12.0
97131,8.0
97132,10.0
97133,12.0
97134,11.0
97135,11.0
97136,12.0
97137,8.0
97138,5.0
97139,9.0
97140,13.0
97141,5.0
97142,5.0
97143,11.0
97144,12.0
97145,6.0
97146,8.0
97147,11.0
97148,10.0
97149,8.0
97150,10.0
97151,11.0
97152,7.0
97153,10.0
97154,13.0
97155,7.0
97156,10.0
97157,12.0
97158,7.0
97159,11.0
97160,8.0
97161,11.0
97162,11.0
97163,12.0
97164,17.0
97165,10.0
97166,10.0
97167,14.0
97168,6.0
97169,5.0
97170,10.0
97171,10.0
97172,10.0
97173,10.0
97174,5.0
97175,6.0
97176,11.0
97177,7.0
97178,12.0
97179,9.0
97180,14.0
97181,7.0
97182,9.0
97183,12.0
97184,11.0
97185,12.0
97186,12.0
97187,10.0
97188,12.0
97189,9.0
97190,8.0
97191,11.0
97192,12.0
97193,10.0
97194,7.0
97195,12.0
97196,10.0
97197,9.0
97198,11.0
97199,11.0
97200,9.0
97201,8.0
97202,12.0
97203,12.0
97204,8.0
97205,9.0
97206,11.0
97207,10.0
97208,11.0
97209,12.0
97210,13.0
97211,12.0
97212,12.0
97213,12.0
97214,8.0
97215,7.0
97216,11.0
97217,7.0
97218,12.0
97219,10.0
97220,9.0
97221,11.0
97222,11.0
97223,11.0
97224,13.0
97225,11.0
97226,7.0
97227,9.0
97228,7.0
97229,12.0
97230,10.0
97231,8.0
97232,7.0
97233,7.0
97234,10.0
97235,12.0
97236,8.0
97237,11.0
97238,14.0
97239,8.0
97240,8.0
97241,14.0
97242,12.0
97243,14.0
97244,11.0
97245,8.0
97246,10.0
97247,9.0
97248,11.0
97249,7.0
97250,9.0
97251,8.0
97252,10.0
97253,11.0
97254,6.0
97255,10.0
97256,11.0
97257,11.0
97258,12.0
97259,5.0
97260,9.0
97261,11.0
97262,9.0
97263,9.0
97264,7.0
97265,13.0
97266,10.0
97267,11.0
97268,12.0
97269,10.0
97270,11.0
97271,12.0
97272,4.0
97273,7.0
97274,7.0
97275,10.0
97276,8.0
97277,12.0
97278,9.0
97279,11.0
97280,14.0
97281,12.0
97282,12.0
97283,7.0
97284,11.0
97285,9.0
97286,12.0
97287,8.0
97288,5.0
97289,8.0
97290,10.0
97291,12.0
97292,13.0
97293,11.0
97294,11.0
97295,12.0
97296,13.0
97297,8.0
97298,5.0
97299,10.0
97300,8.0
97301,12.0
97302,8.0
97303,11.0
97304,11.0
97305,10.0
97306,10.0
97307,8.0
97308,15.0
97309,12.0
97310,5.0
97311,7.0
97312,9.0
97313,11.0
97314,12.0
97315,10.0
97316,11.0
97317,9.0
97318,7.0
97319,9.0
97320,10.0
97321,11.0
97322,10.0
97323,11.0
97324,10.0
97325,7.0
97326,10.0
97327,12.0
97328,6.0
97329,5.0
97330,10.0
97331,10.0
97332,11.0
97333,11.0
97334,8.0
97335,9.0
97336,10.0
97337,9.0
97338,11.0
97339,14.0
97340,7.0
97341,8.0
97342,12.0
97343,11.0
97344,9.0
97345,8.0
97346,9.0
97347,7.0
97348,7.0
97349,10.0
97350,11.0
97351,7.0
97352,12.0
97353,13.0
97354,8.0
97355,8.0
97356,10.0
97357,10.0
97358,6.0
97359,14.0
97360,11.0
97361,6.0
97362,9.0
97363,8.0
97364,15.0
97365,13.0
97366,11.0
97367,8.0
97368,7.0
97369,4.0
97370,12.0
97371,10.0
97372,10.0
97373,9.0
97374,10.0
97375,14.0
97376,11.0
97377,10.0
97378,11.0
97379,10.0
97380,9.0
97381,5.0
97382,10.0
97383,10.0
97384,9.0
97385,10.0
97386,11.0
97387,7.0
97388,10.0
97389,10.0
97390,6.0
97391,8.0
97392,15.0
97393,11.0
97394,14.0
97395,7.0
97396,8.0
97397,9.0
97398,11.0
97399,7.0
97400,12.0
97401,8.0
97402,11.0
97403,11.0
97404,10.0
97405,11.0
97406,10.0
97407,15.0
97408,10.0
97409,7.0
97410,9.0
97411,13.0
97412,5.0
97413,9.0
97414,11.0
97415,10.0
97416,13.0
97417,10.0
97418,11.0
97419,15.0
97420,6.0
97421,7.0
97422,7.0
97423,12.0
97424,8.0
97425,7.0
97426,11.0
97427,9.0
97428,9.0
97429,11.0
97430,13.0
97431,10.0
97432,9.0
97433,8.0
97434,11.0
97435,12.0
97436,9.0
97437,7.0
97438,10.0
97439,6.0
97440,11.0
97441,11.0
97442,10.0
97443,11.0
97444,11.0
97445,11.0
97446,12.0
97447,10.0
97448,8.0
97449,5.0
97450,10.0
97451,9.0
97452,9.0
97453,10.0
97454,11.0
97455,6.0
97456,9.0
97457,10.0
97458,14.0
97459,7.0
97460,4.0
97461,8.0
97462,6.0
97463,10.0
97464,11.0
97465,11.0
97466,10.0
97467,9.0
97468,11.0
97469,9.0
97470,10.0
97471,6.0
97472,10.0
97473,9.0
97474,9.0
97475,12.0
97476,6.0
97477,7.0
97478,9.0
97479,10.0
97480,11.0
97481,9.0
97482,12.0
97483,9.0
97484,7.0
97485,9.0
97486,9.0
97487,11.0
97488,7.0
97489,13.0
97490,11.0
97491,6.0
97492,9.0
97493,9.0
97494,12.0
97495,9.0
97496,12.0
97497,13.0
97498,12.0
97499,11.0
97500,7.0
97501,9.0
97502,9.0
97503,12.0
97504,10.0
97505,8.0
97506,7.0
97507,11.0
97508,9.0
97509,10.0
97510,9.0
97511,10.0
97512,9.0
97513,12.0
97514,10.0
97515,9.0
97516,11.0
97517,9.0
97518,12.0
97519,12.0
97520,6.0
97521,7.0
97522,19.0
97523,11.0
97524,6.0
97525,9.0
97526,6.0
97527,12.0
97528,11.0
97529,8.0
97530,12.0
97531,7.0
97532,8.0
97533,6.0
97534,7.0
97535,9.0
97536,13.0
97537,13.0
97538,9.0
97539,6.0
97540,15.0
97541,10.0
97542,10.0
97543,14.0
97544,13.0
97545,12.0
97546,11.0
97547,10.0
97548,7.0
97549,11.0
97550,10.0
97551,12.0
97552,13.0
97553,13.0
97554,12.0
97555,10.0
97556,9.0
97557,11.0
97558,13.0
97559,12.0
97560,7.0
97561,11.0
97562,12.0
97563,9.0
97564,7.0
97565,11.0
97566,12.0
97567,8.0
97568,7.0
97569,12.0
97570,11.0
97571,11.0
97572,13.0
97573,12.0
97574,6.0
97575,9.0
97576,10.0
97577,9.0
97578,8.0
97579,9.0
97580,9.0
97581,10.0
97582,8.0
97583,7.0
97584,10.0
97585,12.0
97586,12.0
97587,15.0
97588,10.0
97589,10.0
97590,7.0
97591,7.0
97592,11.0
97593,11.0
97594,14.0
97595,10.0
97596,11.0
97597,9.0
97598,8.0
97599,16.0
97600,9.0
97601,15.0
97602,6.0
97603,6.0
97604,7.0
97605,9.0
97606,9.0
97607,6.0
97608,11.0
97609,11.0
97610,7.0
97611,5.0
97612,10.0
97613,10.0
97614,5.0
97615,11.0
97616,13.0
97617,11.0
97618,9.0
97619,13.0
97620,13.0
97621,11.0
97622,8.0
97623,13.0
97624,11.0
97625,10.0
97626,11.0
97627,13.0
97628,9.0
97629,12.0
97630,9.0
97631,8.0
97632,7.0
97633,11.0
97634,13.0
97635,12.0
97636,9.0
97637,10.0
97638,9.0
97639,11.0
97640,10.0
97641,12.0
97642,8.0
97643,12.0
97644,9.0
97645,8.0
97646,9.0
97647,6.0
97648,12.0
97649,12.0
97650,9.0
97651,9.0
97652,9.0
97653,11.0
97654,12.0
97655,12.0
97656,9.0
97657,11.0
97658,11.0
97659,7.0
97660,12.0
97661,12.0
97662,9.0
97663,7.0
97664,10.0
97665,11.0
97666,6.0
97667,11.0
97668,8.0
97669,12.0
97670,10.0
97671,11.0
97672,8.0
97673,11.0
97674,10.0
97675,12.0
97676,9.0
97677,15.0
97678,11.0
97679,13.0
97680,12.0
97681,12.0
97682,8.0
97683,11.0
97684,12.0
97685,12.0
97686,6.0
97687,8.0
97688,10.0
97689,10.0
97690,10.0
97691,12.0
97692,7.0
97693,9.0
97694,11.0
97695,8.0
97696,10.0
97697,10.0
97698,6.0
97699,10.0
97700,11.0
97701,11.0
97702,9.0
97703,10.0
97704,12.0
97705,10.0
97706,13.0
97707,8.0
97708,11.0
97709,10.0
97710,11.0
97711,10.0
97712,14.0
97713,9.0
97714,10.0
97715,12.0
97716,11.0
97717,9.0
97718,10.0
97719,12.0
97720,7.0
97721,13.0
97722,12.0
97723,13.0
97724,11.0
97725,10.0
97726,9.0
97727,13.0
97728,10.0
97729,11.0
97730,13.0
97731,7.0
97732,10.0
97733,15.0
97734,12.0
97735,7.0
97736,11.0
97737,10.0
97738,8.0
97739,11.0
97740,13.0
97741,10.0
97742,13.0
97743,6.0
97744,12.0
97745,6.0
97746,10.0
97747,11.0
97748,10.0
97749,11.0
97750,8.0
97751,11.0
97752,11.0
97753,10.0
97754,12.0
97755,11.0
97756,11.0
97757,9.0
97758,9.0
97759,11.0
97760,10.0
97761,9.0
97762,10.0
97763,11.0
97764,10.0
97765,10.0
97766,13.0
97767,12.0
97768,12.0
97769,9.0
97770,12.0
97771,16.0
97772,10.0
97773,6.0
97774,11.0
97775,14.0
97776,12.0
97777,11.0
97778,7.0
97779,13.0
97780,6.0
97781,8.0
97782,10.0
97783,9.0
97784,8.0
97785,8.0
97786,10.0
97787,6.0
97788,13.0
97789,9.0
97790,11.0
97791,10.0
97792,10.0
97793,8.0
97794,12.0
97795,13.0
97796,14.0
97797,9.0
97798,9.0
97799,11.0
97800,10.0
97801,14.0
97802,9.0
97803,11.0
97804,10.0
97805,11.0
97806,10.0
97807,10.0
97808,8.0
97809,5.0
97810,9.0
97811,11.0
97812,8.0
97813,12.0
97814,10.0
97815,11.0
97816,8.0
97817,14.0
97818,6.0
97819,8.0
97820,11.0
97821,11.0
97822,9.0
97823,10.0
97824,7.0
97825,9.0
97826,10.0
97827,12.0
97828,11.0
97829,10.0
97830,9.0
97831,7.0
97832,7.0
97833,12.0
97834,12.0
97835,14.0
97836,8.0
97837,6.0
97838,10.0
97839,8.0
97840,9.0
97841,8.0
97842,8.0
97843,8.0
97844,9.0
97845,11.0
97846,10.0
97847,8.0
97848,11.0
97849,14.0
97850,14.0
97851,9.0
97852,12.0
97853,11.0
97854,6.0
97855,12.0
97856,11.0
97857,12.0
97858,5.0
97859,12.0
97860,13.0
97861,10.0
97862,11.0
97863,13.0
97864,11.0
97865,10.0
97866,10.0
97867,11.0
97868,11.0
97869,6.0
97870,10.0
97871,7.0
97872,12.0
97873,11.0
97874,7.0
97875,9.0
97876,12.0
97877,11.0
97878,12.0
97879,9.0
97880,7.0
97881,11.0
97882,10.0
97883,7.0
97884,8.0
97885,15.0
97886,10.0
97887,6.0
97888,4.0
97889,13.0
97890,10.0
97891,10.0
97892,17.0
97893,11.0
97894,8.0
97895,5.0
97896,11.0
97897,15.0
97898,10.0
97899,11.0
97900,14.0
97901,11.0
97902,8.0
97903,10.0
97904,11.0
97905,10.0
97906,8.0
97907,8.0
97908,9.0
97909,9.0
97910,9.0
97911,11.0
97912,12.0
97913,10.0
97914,8.0
97915,11.0
97916,8.0
97917,7.0
97918,9.0
97919,7.0
97920,10.0
97921,11.0
97922,9.0
97923,11.0
97924,9.0
97925,8.0
97926,13.0
97927,13.0
97928,13.0
97929,9.0
97930,10.0
97931,6.0
97932,10.0
97933,6.0
97934,10.0
97935,9.0
97936,8.0
97937,10.0
97938,15.0
97939,9.0
97940,7.0
97941,8.0
97942,6.0
97943,13.0
97944,15.0
97945,11.0
97946,10.0
97947,10.0
97948,11.0
97949,9.0
97950,12.0
97951,7.0
97952,8.0
97953,9.0
97954,12.0
97955,10.0
97956,11.0
97957,12.0
97958,11.0
97959,11.0
97960,11.0
97961,11.0
97962,13.0
97963,6.0
97964,8.0
97965,10.0
97966,10.0
97967,8.0
97968,8.0
97969,6.0
97970,7.0
97971,6.0
97972,11.0
97973,12.0
97974,11.0
97975,10.0
97976,11.0
97977,11.0
97978,12.0
97979,13.0
97980,13.0
97981,9.0
97982,13.0
97983,6.0
97984,14.0
97985,11.0
97986,12.0
97987,8.0
97988,11.0
97989,11.0
97990,11.0
97991,10.0
97992,7.0
97993,9.0
97994,8.0
97995,14.0
97996,12.0
97997,12.0
97998,11.0
97999,9.0
98000,11.0
98001,13.0
98002,11.0
98003,12.0
98004,14.0
98005,13.0
98006,10.0
98007,7.0
98008,4.0
98009,13.0
98010,6.0
98011,15.0
98012,9.0
98013,11.0
98014,11.0
98015,9.0
98016,11.0
98017,14.0
98018,10.0
98019,11.0
98020,9.0
98021,11.0
98022,8.0
98023,9.0
98024,10.0
98025,10.0
98026,8.0
98027,10.0
98028,7.0
98029,10.0
98030,13.0
98031,8.0
98032,11.0
98033,13.0
98034,15.0
98035,12.0
98036,11.0
98037,10.0
98038,9.0
98039,8.0
98040,14.0
98041,18.0
98042,6.0
98043,13.0
98044,7.0
98045,10.0
98046,10.0
98047,9.0
98048,12.0
98049,5.0
98050,11.0
98051,12.0
98052,11.0
98053,10.0
98054,11.0
98055,8.0
98056,10.0
98057,13.0
98058,10.0
98059,12.0
98060,11.0
98061,8.0
98062,9.0
98063,10.0
98064,12.0
98065,7.0
98066,9.0
98067,9.0
98068,12.0
98069,10.0
98070,11.0
98071,12.0
98072,12.0
98073,12.0
98074,12.0
98075,10.0
98076,6.0
98077,13.0
98078,10.0
98079,9.0
98080,10.0
98081,8.0
98082,10.0
98083,10.0
98084,12.0
98085,11.0
98086,10.0
98087,9.0
98088,9.0
98089,6.0
98090,12.0
98091,8.0
98092,15.0
98093,14.0
98094,12.0
98095,11.0
98096,13.0
98097,7.0
98098,13.0
98099,12.0
98100,11.0
98101,13.0
98102,11.0
98103,14.0
98104,9.0
98105,6.0
98106,11.0
98107,11.0
98108,9.0
98109,9.0
98110,12.0
98111,14.0
98112,11.0
98113,9.0
98114,10.0
98115,13.0
98116,10.0
98117,7.0
98118,11.0
98119,10.0
98120,11.0
98121,11.0
98122,10.0
98123,10.0
98124,11.0
98125,9.0
98126,10.0
98127,10.0
98128,12.0
98129,10.0
98130,6.0
98131,9.0
98132,7.0
98133,10.0
98134,11.0
98135,9.0
98136,10.0
98137,19.0
98138,10.0
98139,11.0
98140,6.0
98141,8.0
98142,11.0
98143,13.0
98144,7.0
98145,9.0
98146,11.0
98147,13.0
98148,10.0
98149,8.0
98150,9.0
98151,13.0
98152,16.0
98153,10.0
98154,12.0
98155,11.0
98156,9.0
98157,9.0
98158,11.0
98159,12.0
98160,9.0
98161,13.0
98162,8.0
98163,8.0
98164,10.0
98165,9.0
98166,8.0
98167,8.0
98168,13.0
98169,9.0
98170,14.0
98171,7.0
98172,15.0
98173,6.0
98174,10.0
98175,11.0
98176,7.0
98177,8.0
98178,10.0
98179,14.0
98180,10.0
98181,7.0
98182,11.0
98183,9.0
98184,9.0
98185,6.0
98186,11.0
98187,11.0
98188,8.0
98189,13.0
98190,12.0
98191,10.0
98192,12.0
98193,9.0
98194,11.0
98195,7.0
98196,11.0
98197,10.0
98198,7.0
98199,10.0
98200,10.0
98201,9.0
98202,9.0
98203,8.0
98204,9.0
98205,11.0
98206,10.0
98207,5.0
98208,12.0
98209,9.0
98210,11.0
98211,12.0
98212,12.0
98213,14.0
98214,10.0
98215,7.0
98216,11.0
98217,11.0
98218,8.0
98219,9.0
98220,10.0
98221,11.0
98222,6.0
98223,7.0
98224,10.0
98225,12.0
98226,10.0
98227,7.0
98228,6.0
98229,11.0
98230,13.0
98231,11.0
98232,8.0
98233,11.0
98234,10.0
98235,11.0
98236,8.0
98237,9.0
98238,12.0
98239,7.0
98240,11.0
98241,11.0
98242,7.0
98243,15.0
98244,8.0
98245,12.0
98246,9.0
98247,11.0
98248,8.0
98249,8.0
98250,10.0
98251,10.0
98252,10.0
98253,7.0
98254,16.0
98255,11.0
98256,7.0
98257,11.0
98258,7.0
98259,8.0
98260,15.0
98261,12.0
98262,12.0
98263,6.0
98264,18.0
98265,11.0
98266,11.0
98267,8.0
98268,6.0
98269,12.0
98270,12.0
98271,11.0
98272,12.0
98273,14.0
98274,11.0
98275,8.0
98276,14.0
98277,15.0
98278,6.0
98279,12.0
98280,10.0
98281,10.0
98282,9.0
98283,9.0
98284,11.0
98285,13.0
98286,8.0
98287,5.0
98288,7.0
98289,9.0
98290,5.0
98291,7.0
98292,8.0
98293,8.0
98294,10.0
98295,11.0
98296,8.0
98297,8.0
98298,13.0
98299,8.0
98300,7.0
98301,11.0
98302,13.0
98303,11.0
98304,14.0
98305,12.0
98306,8.0
98307,14.0
98308,11.0
98309,10.0
98310,13.0
98311,17.0
98312,9.0
98313,9.0
98314,6.0
98315,8.0
98316,11.0
98317,9.0
98318,9.0
98319,12.0
98320,9.0
98321,11.0
98322,10.0
98323,11.0
98324,9.0
98325,10.0
98326,10.0
98327,11.0
98328,12.0
98329,7.0
98330,13.0
98331,10.0
98332,10.0
98333,11.0
98334,12.0
98335,13.0
98336,10.0
98337,11.0
98338,10.0
98339,14.0
98340,8.0
98341,11.0
98342,9.0
98343,10.0
98344,12.0
98345,12.0
98346,12.0
98347,9.0
98348,7.0
98349,11.0
98350,12.0
98351,11.0
98352,10.0
98353,7.0
98354,12.0
98355,12.0
98356,12.0
98357,8.0
98358,10.0
98359,13.0
98360,10.0
98361,12.0
98362,11.0
98363,11.0
98364,9.0
98365,10.0
98366,9.0
98367,7.0
98368,9.0
98369,13.0
98370,12.0
98371,9.0
98372,7.0
98373,7.0
98374,11.0
98375,7.0
98376,11.0
98377,15.0
98378,11.0
98379,7.0
98380,11.0
98381,9.0
98382,8.0
98383,12.0
98384,8.0
98385,7.0
98386,12.0
98387,10.0
98388,10.0
98389,18.0
98390,11.0
98391,8.0
98392,10.0
98393,7.0
98394,11.0
98395,12.0
98396,8.0
98397,4.0
98398,8.0
98399,6.0
98400,10.0
98401,10.0
98402,7.0
98403,10.0
98404,9.0
98405,12.0
98406,5.0
98407,11.0
98408,11.0
98409,10.0
98410,11.0
98411,9.0
98412,13.0
98413,7.0
98414,13.0
98415,11.0
98416,7.0
98417,9.0
98418,10.0
98419,12.0
98420,11.0
98421,8.0
98422,7.0
98423,10.0
98424,14.0
98425,10.0
98426,14.0
98427,10.0
98428,10.0
98429,10.0
98430,7.0
98431,9.0
98432,6.0
98433,12.0
98434,9.0
98435,12.0
98436,12.0
98437,11.0
98438,11.0
98439,9.0
98440,10.0
98441,13.0
98442,11.0
98443,5.0
98444,10.0
98445,12.0
98446,14.0
98447,12.0
98448,10.0
98449,11.0
98450,9.0
98451,11.0
98452,8.0
98453,9.0
98454,7.0
98455,10.0
98456,10.0
98457,10.0
98458,6.0
98459,8.0
98460,13.0
98461,8.0
98462,11.0
98463,12.0
98464,10.0
98465,9.0
98466,11.0
98467,11.0
98468,11.0
98469,8.0
98470,9.0
98471,6.0
98472,8.0
98473,11.0
98474,9.0
98475,9.0
98476,12.0
98477,9.0
98478,10.0
98479,7.0
98480,8.0
98481,10.0
98482,12.0
98483,10.0
98484,10.0
98485,12.0
98486,8.0
98487,10.0
98488,12.0
98489,9.0
98490,8.0
98491,9.0
98492,13.0
98493,10.0
98494,7.0
98495,10.0
98496,7.0
98497,12.0
98498,6.0
98499,9.0
98500,11.0
98501,9.0
98502,12.0
98503,7.0
98504,11.0
98505,8.0
98506,9.0
98507,7.0
98508,16.0
98509,8.0
98510,14.0
98511,7.0
98512,9.0
98513,10.0
98514,8.0
98515,8.0
98516,10.0
98517,9.0
98518,10.0
98519,14.0
98520,12.0
98521,7.0
98522,13.0
98523,10.0
98524,9.0
98525,11.0
98526,12.0
98527,10.0
98528,7.0
98529,11.0
98530,9.0
98531,7.0
98532,13.0
98533,7.0
98534,9.0
98535,5.0
98536,9.0
98537,8.0
98538,7.0
98539,9.0
98540,8.0
98541,9.0
98542,11.0
98543,10.0
98544,19.0
98545,12.0
98546,14.0
98547,12.0
98548,10.0
98549,11.0
98550,10.0
98551,12.0
98552,7.0
98553,12.0
98554,7.0
98555,12.0
98556,8.0
98557,11.0
98558,9.0
98559,10.0
98560,10.0
98561,12.0
98562,13.0
98563,12.0
98564,12.0
98565,10.0
98566,11.0
98567,11.0
98568,12.0
98569,11.0
98570,10.0
98571,7.0
98572,7.0
98573,10.0
98574,10.0
98575,11.0
98576,8.0
98577,9.0
98578,9.0
98579,11.0
98580,8.0
98581,14.0
98582,10.0
98583,11.0
98584,7.0
98585,10.0
98586,10.0
98587,10.0
98588,11.0
98589,14.0
98590,8.0
98591,6.0
98592,6.0
98593,13.0
98594,6.0
98595,13.0
98596,10.0
98597,11.0
98598,7.0
98599,11.0
98600,8.0
98601,9.0
98602,12.0
98603,9.0
98604,11.0
98605,12.0
98606,7.0
98607,11.0
98608,8.0
98609,6.0
98610,6.0
98611,9.0
98612,8.0
98613,8.0
98614,11.0
98615,11.0
98616,11.0
98617,14.0
98618,10.0
98619,10.0
98620,10.0
98621,14.0
98622,21.0
98623,10.0
98624,11.0
98625,10.0
98626,10.0
98627,9.0
98628,11.0
98629,9.0
98630,13.0
98631,12.0
98632,11.0
98633,9.0
98634,11.0
98635,8.0
98636,8.0
98637,11.0
98638,15.0
98639,11.0
98640,9.0
98641,11.0
98642,11.0
98643,8.0
98644,12.0
98645,7.0
98646,11.0
98647,8.0
98648,7.0
98649,6.0
98650,14.0
98651,7.0
98652,10.0
98653,11.0
98654,9.0
98655,7.0
98656,12.0
98657,16.0
98658,12.0
98659,9.0
98660,12.0
98661,10.0
98662,7.0
98663,9.0
98664,12.0
98665,9.0
98666,9.0
98667,10.0
98668,9.0
98669,7.0
98670,9.0
98671,5.0
98672,12.0
98673,11.0
98674,8.0
98675,11.0
98676,9.0
98677,13.0
98678,10.0
98679,7.0
98680,12.0
98681,10.0
98682,13.0
98683,7.0
98684,5.0
98685,9.0
98686,12.0
98687,12.0
98688,11.0
98689,12.0
98690,12.0
98691,5.0
98692,8.0
98693,8.0
98694,8.0
98695,13.0
98696,11.0
98697,11.0
98698,13.0
98699,6.0
98700,9.0
98701,7.0
98702,10.0
98703,9.0
98704,8.0
98705,11.0
98706,12.0
98707,10.0
98708,5.0
98709,11.0
98710,11.0
98711,12.0
98712,8.0
98713,7.0
98714,12.0
98715,10.0
98716,7.0
98717,13.0
98718,12.0
98719,17.0
98720,6.0
98721,9.0
98722,10.0
98723,12.0
98724,11.0
98725,8.0
98726,13.0
98727,12.0
98728,12.0
98729,11.0
98730,15.0
98731,8.0
98732,6.0
98733,10.0
98734,10.0
98735,11.0
98736,12.0
98737,9.0
98738,11.0
98739,8.0
98740,7.0
98741,10.0
98742,9.0
98743,12.0
98744,8.0
98745,5.0
98746,12.0
98747,10.0
98748,5.0
98749,5.0
98750,10.0
98751,8.0
98752,9.0
98753,8.0
98754,7.0
98755,10.0
98756,13.0
98757,6.0
98758,10.0
98759,11.0
98760,12.0
98761,8.0
98762,11.0
98763,11.0
98764,11.0
98765,6.0
98766,10.0
98767,10.0
98768,10.0
98769,11.0
98770,12.0
98771,11.0
98772,11.0
98773,9.0
98774,13.0
98775,15.0
98776,10.0
98777,6.0
98778,10.0
98779,11.0
98780,10.0
98781,13.0
98782,11.0
98783,8.0
98784,12.0
98785,14.0
98786,10.0
98787,8.0
98788,9.0
98789,11.0
98790,14.0
98791,11.0
98792,10.0
98793,11.0
98794,8.0
98795,6.0
98796,9.0
98797,6.0
98798,10.0
98799,6.0
98800,15.0
98801,9.0
98802,14.0
98803,10.0
98804,13.0
98805,7.0
98806,8.0
98807,13.0
98808,8.0
98809,7.0
98810,16.0
98811,9.0
98812,16.0
98813,10.0
98814,8.0
98815,13.0
98816,9.0
98817,8.0
98818,10.0
98819,7.0
98820,11.0
98821,13.0
98822,10.0
98823,10.0
98824,11.0
98825,10.0
98826,11.0
98827,11.0
98828,11.0
98829,12.0
98830,6.0
98831,12.0
98832,10.0
98833,10.0
98834,10.0
98835,12.0
98836,12.0
98837,6.0
98838,13.0
98839,12.0
98840,8.0
98841,6.0
98842,11.0
98843,7.0
98844,10.0
98845,7.0
98846,10.0
98847,8.0
98848,11.0
98849,7.0
98850,9.0
98851,8.0
98852,7.0
98853,13.0
98854,10.0
98855,11.0
98856,14.0
98857,9.0
98858,9.0
98859,10.0
98860,8.0
98861,7.0
98862,8.0
98863,12.0
98864,11.0
98865,12.0
98866,6.0
98867,10.0
98868,12.0
98869,10.0
98870,11.0
98871,8.0
98872,8.0
98873,7.0
98874,10.0
98875,8.0
98876,13.0
98877,10.0
98878,9.0
98879,6.0
98880,11.0
98881,11.0
98882,13.0
98883,11.0
98884,7.0
98885,10.0
98886,12.0
98887,12.0
98888,9.0
98889,10.0
98890,7.0
98891,11.0
98892,15.0
98893,8.0
98894,12.0
98895,11.0
98896,8.0
98897,10.0
98898,11.0
98899,9.0
98900,12.0
98901,7.0
98902,11.0
98903,6.0
98904,10.0
98905,12.0
98906,13.0
98907,11.0
98908,12.0
98909,9.0
98910,10.0
98911,12.0
98912,10.0
98913,9.0
98914,10.0
98915,11.0
98916,11.0
98917,11.0
98918,14.0
98919,12.0
98920,11.0
98921,12.0
98922,6.0
98923,12.0
98924,16.0
98925,10.0
98926,6.0
98927,8.0
98928,10.0
98929,10.0
98930,9.0
98931,8.0
98932,11.0
98933,13.0
98934,11.0
98935,8.0
98936,7.0
98937,13.0
98938,13.0
98939,6.0
98940,9.0
98941,10.0
98942,13.0
98943,10.0
98944,14.0
98945,9.0
98946,8.0
98947,6.0
98948,6.0
98949,13.0
98950,11.0
98951,4.0
98952,11.0
98953,17.0
98954,11.0
98955,12.0
98956,11.0
98957,11.0
98958,7.0
98959,9.0
98960,8.0
98961,6.0
98962,9.0
98963,11.0
98964,11.0
98965,8.0
98966,5.0
98967,10.0
98968,14.0
98969,10.0
98970,14.0
98971,6.0
98972,10.0
98973,11.0
98974,12.0
98975,12.0
98976,18.0
98977,11.0
98978,12.0
98979,11.0
98980,5.0
98981,8.0
98982,7.0
98983,7.0
98984,11.0
98985,11.0
98986,14.0
98987,11.0
98988,6.0
98989,13.0
98990,9.0
98991,10.0
98992,9.0
98993,11.0
98994,8.0
98995,7.0
98996,12.0
98997,13.0
98998,9.0
98999,7.0
99000,7.0
99001,9.0
99002,11.0
99003,10.0
99004,7.0
99005,9.0
99006,6.0
99007,14.0
99008,7.0
99009,12.0
99010,10.0
99011,14.0
99012,11.0
99013,12.0
99014,8.0
99015,10.0
99016,10.0
99017,10.0
99018,8.0
99019,9.0
99020,8.0
99021,11.0
99022,12.0
99023,9.0
99024,11.0
99025,12.0
99026,8.0
99027,12.0
99028,6.0
99029,7.0
99030,12.0
99031,4.0
99032,7.0
99033,9.0
99034,6.0
99035,11.0
99036,11.0
99037,5.0
99038,8.0
99039,9.0
99040,12.0
99041,13.0
99042,9.0
99043,11.0
99044,12.0
99045,12.0
99046,14.0
99047,11.0
99048,7.0
99049,6.0
99050,12.0
99051,9.0
99052,15.0
99053,9.0
99054,11.0
99055,12.0
99056,9.0
99057,12.0
99058,12.0
99059,7.0
99060,7.0
99061,11.0
99062,10.0
99063,11.0
99064,9.0
99065,13.0
99066,8.0
99067,12.0
99068,9.0
99069,9.0
99070,12.0
99071,11.0
99072,9.0
99073,10.0
99074,6.0
99075,12.0
99076,8.0
99077,7.0
99078,13.0
99079,9.0
99080,9.0
99081,12.0
99082,11.0
99083,8.0
99084,10.0
99085,9.0
99086,8.0
99087,12.0
99088,9.0
99089,10.0
99090,7.0
99091,10.0
99092,9.0
99093,7.0
99094,9.0
99095,7.0
99096,8.0
99097,10.0
99098,12.0
99099,11.0
99100,11.0
99101,11.0
99102,12.0
99103,12.0
99104,14.0
99105,7.0
99106,12.0
99107,11.0
99108,13.0
99109,11.0
99110,14.0
99111,12.0
99112,12.0
99113,10.0
99114,13.0
99115,9.0
99116,12.0
99117,14.0
99118,7.0
99119,9.0
